directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Welch's t-test,5.6951312409704336e-08,"{'all': (0.6019208478224871, 0.005492148258541607, 0.5961447035243141, 0.6074129960810287), 'merged': (0.6249739315223991, 0.002557738378078711, 0.6224498346796548, 0.6275316699004778)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Training_sex,aurocBA_bounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Independent t-test,0.2428180587942906,"{'all': (0.6015185770654118, 0.0056138794941548165, 0.5953868511506507, 0.6071324565595666), 'female': (0.5952414267945985, 0.008057286114072415, 0.5864181325515281, 0.6032987129086709)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.460507874738937,"{'cole': (0.6346162854558378, 0.006595250209988968, 0.6277636674581636, 0.6412115356658268), 'orx': (0.6381157102685332, 0.006222777803528978, 0.631193595299898, 0.6443384880720622)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.3122683302979194,"{'cole': (0.6600096110357305, 0.008660976771984186, 0.650144064579699, 0.6686705878077147), 'orx': (0.6658999258366552, 0.008293615385803976, 0.6566470829084392, 0.6741935412224592)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0145666684829825,"{'10fold': (0.6176896756729406, 0.0035360377453957925, 0.6140703188246306, 0.6212257134183364), 'bootstrap': (0.6006356253794779, 0.010086109846184854, 0.5900083168892937, 0.6107217352256628), 'bootstrap+linear': (0.6204977062672874, 0.008905079943331229, 0.6106430884436349, 0.6294027862106186)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,7.496783501053584e-06,"{'default': (0.5950478142076503, 0.0035001296549281857, 0.5913381495395669, 0.5985479438625785), 'none': (0.5742240253169215, 0.004337161459770811, 0.5695582820463285, 0.5785611867766923)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0132128927366795,"{'all': (0.6711016959537288, 0.007478157243339889, 0.6626414264882484, 0.6785798531970687), 'female': (0.6571506307746979, 0.009786752620824513, 0.6456242642812722, 0.6669373833955224)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.SMC,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.5709687293598362,"{'cole': (0.5856696231440084, 0.006684778108958511, 0.5788277476782856, 0.5923544012529669), 'orx': (0.5878961418653151, 0.006764640007523526, 0.580941428833056, 0.5946607818728387)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,1.3710708548239411e-05,"{'all': (0.6312086024176188, 0.008342647789368995, 0.6221604622040073, 0.6395512502069878), 'merged': (0.6574014677542831, 0.004735908172962655, 0.652450098664238, 0.6621373759272458)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0145666684829825,"{'10fold': (0.6176896756729406, 0.003548449833029821, 0.6141734893619712, 0.6212381255059705), 'bootstrap': (0.6006356253794779, 0.010300293462861654, 0.590344755616272, 0.6109359188423396), 'bootstrap+linear': (0.6204977062672874, 0.009043589354381654, 0.6100375261418066, 0.629541295621669)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0426177053527973,"{'all': (0.6670042643923242, 0.007256229627723543, 0.6589221074430802, 0.6742604940200477), 'female': (0.6557991293532338, 0.010036175151030724, 0.6441970393567875, 0.6658353045042645)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.4605226487318375,"{'cole': (0.6427357592316608, 0.008740107702710387, 0.6330824639841035, 0.6514758669343712), 'orx': (0.6463754916712865, 0.00782155797101447, 0.6374922372033471, 0.654197049642301)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.1547912634253428,"{'all': (0.54080590624542, 0.001334721698804664, 0.5392919074388125, 0.5421406279442247), 'female': (0.5386697404371584, 0.0022839822404371324, 0.5362790181959624, 0.5409537226775956)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0001976239060363,"{'10fold': (0.6034345906699049, 0.009700576173851339, 0.5940428462102814, 0.6131351668437562), 'bootstrap': (0.5548383424408015, 0.012461720173041924, 0.5418000689384741, 0.5673000626138435), 'bootstrap+linear': (0.5859373945894892, 0.006641705457734681, 0.578169883795453, 0.5925791000472239)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.9276260027283924,"{'cole': (0.540014558149804, 0.0018367158607938139, 0.5380201778716123, 0.5418512740105978), 'orx': (0.5400768195137403, 0.0015977996884983803, 0.5382833000052797, 0.5416746192022387)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Oversampling,aurocBA_bounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Welch's t-test,0.0667579149266926,"{'default': (0.6421242004264393, 0.004779173329779618, 0.6368891961324331, 0.6469033737562189), 'none': (0.6343251276087097, 0.00590772463440381, 0.6279744472981412, 0.6402328522431135)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.SMC,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.0075137584720085,"{'all': (0.6329055047840378, 0.006125933646337178, 0.6265347572257814, 0.639031438430375), 'female': (0.6228258291590771, 0.007680619592440707, 0.614771397213684, 0.6305064487515178)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,features_type,aurocBA_unbounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Welch's t-test,7.725920538391693e-05,"{'all': (0.5710023734613898, 0.006289405323729125, 0.5644853504305349, 0.577291778785119), 'merged': (0.5881701908608536, 0.0036117298249782603, 0.5846056565296586, 0.5917819206858319)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0250356756992854,"{'all': (0.6491583443251052, 0.007082410809622353, 0.6413670754558969, 0.6562407551347276), 'female': (0.6363269391317548, 0.009248965922890151, 0.6259217872457498, 0.6455759050546449)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.291666666666671, 53.99895833333334, 67.91666666666667), 'bootstrap': (21.916666666666668, 1.75, 20.0, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.4605226487318375,"{'cole': (0.6427357592316608, 0.008749913755036864, 0.63317767842358, 0.6514856729866977), 'orx': (0.6463754916712865, 0.008039361751273622, 0.6375666231092103, 0.6544148534225601)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.166666666666671, 53.958333333333336, 67.79166666666667), 'bootstrap': (21.916666666666668, 1.6666666666666643, 20.0, 23.583333333333332), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0734040613454443,"{'all': (0.5561744847192609, 0.0016150773227456838, 0.5544126274416097, 0.5577895620420066), 'female': (0.5533321117626155, 0.0025292205268300227, 0.550535769811656, 0.5558613322894456)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.07729566701165,"{'all': (0.6447043213365995, 0.007087101940832952, 0.6368976901576535, 0.6517914232774324), 'female': (0.6346183401639344, 0.009849050831056583, 0.623484519675926, 0.644467390994991)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.0035252281265218,"{'all': (0.5830284454351619, 0.015258639836531751, 0.5671996652290497, 0.5982870852716936), 'merged': (0.6097768146843421, 0.01095147322394252, 0.5996998315874046, 0.6207282879082846)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Description,aurocBA_bounded_CNvsCondition.SMC,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,0.0118698245115117,"{'10fold': (0.6114475057746979, 0.0069187475013327004, 0.6040865519870884, 0.6183662532760306), 'bootstrap': (0.5945519796849088, 0.009958855277185541, 0.5848457859511964, 0.6045108349620943), 'bootstrap+linear': (0.6108127517176025, 0.012349086659954267, 0.5982267605425253, 0.6231618383775568)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Description,aurocBA_bounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0234049420669185,"{'10fold': (0.64046767649846, 0.003690679785595785, 0.636744782412343, 0.6441583562840558), 'bootstrap': (0.6232483416252074, 0.011270581615730801, 0.6115274076048329, 0.6345189232409382), 'bootstrap+linear': (0.643112808971018, 0.00957615197820405, 0.6324765063571034, 0.652688960949222)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.SMC,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.038120228926567,"{'default': (0.5940765090568711, 0.00869655687107862, 0.5848963076806315, 0.6027730659279498), 'none': (0.5841643897996357, 0.0056730513812993655, 0.5782997107343932, 0.5898374411809351)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Independent t-test,0.1650779502987154,"{'default': (0.6191079740943128, 0.00494911834648859, 0.6138439681997572, 0.6240570924408014), 'none': (0.6117382844841861, 0.005573661248183148, 0.605835161726555, 0.6173119457323692)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Independent t-test,0.6322408212994131,"{'all': (0.5886010091493417, 0.010538171544919428, 0.5780734040994074, 0.5991391806942611), 'female': (0.5840310982088646, 0.014945853255919905, 0.5682898831208258, 0.5989769514647845)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.SMC,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.5699953846371857,"{'cole': (0.6055328067454933, 0.007273615687794832, 0.5978787676875363, 0.6128064224332881), 'orx': (0.6080416048638794, 0.007524827338462936, 0.6003912550987299, 0.6155664322023423)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Independent t-test,0.4981974368390557,"{'cole': (0.6120636004857315, 0.005946529847657089, 0.6055297424380417, 0.6180101303333886), 'orx': (0.6152721681053827, 0.0059258351812253585, 0.6086533403949209, 0.621198003286608)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Independent t-test,0.4981974368390557,"{'cole': (0.6120636004857315, 0.0060867469089807, 0.6053847474057514, 0.6181503473947122), 'orx': (0.6152721681053827, 0.005989933937858072, 0.608507398167947, 0.6212621020432407)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Welch's t-test,0.0013568017964215,"{'default': (0.675806236673774, 0.005158748667377422, 0.6703698582977966, 0.6809649853411515), 'none': (0.6583707544528441, 0.007709174635480598, 0.6498804139475781, 0.6660799290883247)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0250356756992854,"{'all': (0.6491583443251052, 0.0072339075225593685, 0.6413857614680821, 0.6563922518476646), 'female': (0.6363269391317548, 0.009265947556162613, 0.6260285509638737, 0.6455928866879174)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0132128927366795,"{'all': (0.6711016959537288, 0.007617462257677232, 0.6628684165379998, 0.678719158211406), 'female': (0.6571506307746979, 0.009893154206645383, 0.6458285303393745, 0.6670437849813433)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,Description,aurocBA_bounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0234049420669185,"{'10fold': (0.64046767649846, 0.0036674144160152577, 0.6367740445836295, 0.6441350909144753), 'bootstrap': (0.6232483416252074, 0.011430311241412028, 0.6113324560234542, 0.6346786528666194), 'bootstrap+linear': (0.643112808971018, 0.009654110400379001, 0.6326835317460318, 0.652766919371397)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.25, 53.958333333333336, 67.875), 'bootstrap': (21.916666666666668, 1.75, 20.0, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.291666666666671, 54.041666666666664, 67.91666666666667), 'bootstrap': (21.916666666666668, 1.75, 20.083333333333332, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.75, 20.083333333333332, 23.666666666666668)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.SMC,"{'none': 132, 'default': 48}",Mann-Whitney U-test,6.601110924498657e-05,"{'default': (0.647571341833637, 0.0049267686829589374, 0.6422669927013762, 0.6524981105165959), 'none': (0.6226853576751118, 0.00606982852201432, 0.6165805841313869, 0.6287551861971261)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Description,aurocBA_unbounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.308451839279765e-05,"{'10fold': (0.5870313448694596, 0.004018101092896242, 0.5830024919044727, 0.5910494459623559), 'bootstrap': (0.5641197379073063, 0.00802682592086612, 0.555907837482291, 0.5721465638281724), 'bootstrap+linear': (0.5813086082439453, 0.006342571510490336, 0.5742545368683802, 0.5876511797544356)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0412896804099205,"{'default': (0.6562038301963166, 0.007297485326856812, 0.6486822315826756, 0.6635013155231734), 'none': (0.6403750620963735, 0.007281673750253126, 0.6326338924306821, 0.6476567358466266)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Oversampling,aurocBA_bounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,5.88695377747107e-06,"{'default': (0.6163024164889838, 0.0037157960199003526, 0.6124895796316038, 0.6200182125088841), 'none': (0.5930991686588701, 0.004933402522022012, 0.5878393409037066, 0.5980325711808921)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Independent t-test,0.8675298752814254,"{'cole': (0.5976020869677586, 0.015726208648316753, 0.5817433126574917, 0.6133282956160754), 'orx': (0.5958368097401192, 0.01256500880689726, 0.5825264110348876, 0.6084018185470165)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,features_type,aurocPAD_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,9.848350859376328e-05,"{'all': (0.6526729178781417, 0.009470151272856553, 0.6426062564612003, 0.6621430691509983), 'merged': (0.6790241339884429, 0.004819149593646821, 0.6737975398627978, 0.6838432835820897)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Independent t-test,0.5900472460837922,"{'cole': (0.5978605349874008, 0.007176021273502475, 0.590361473880597, 0.6050365562609032), 'orx': (0.6006508606038132, 0.006108346080158089, 0.5937296919903587, 0.6067592066839713)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0106502405467683,"{'default': (0.6794938995498697, 0.006410118307273227, 0.6730771181295901, 0.685904017857143), 'none': (0.6612858327410567, 0.0077416556287824845, 0.6527848985591522, 0.6690274883698392)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0013690970987847,"{'10fold': (0.5419183869662011, 0.000988247255110264, 0.5409409073947582, 0.5429066342213114), 'bootstrap': (0.5355962861768874, 0.0026595229963568556, 0.5328836362831411, 0.5382558091732442), 'bootstrap+linear': (0.5409878229778047, 0.0022726716926398938, 0.5384273173446672, 0.5432604946704446)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,features_type,aurocBA_unbounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,5.582755812688154e-06,"{'all': (0.5371567450460893, 0.0016835103079979596, 0.5352997012474472, 0.5388402553540873), 'merged': (0.5428103798738154, 0.0009094351389876687, 0.5418894036588263, 0.5437198150128031)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.0024348572585374,"{'all': (0.5741096069989512, 0.013058073908483903, 0.5613053261439532, 0.5871676809074351), 'merged': (0.5992832818563396, 0.009731585425411193, 0.5905938910667617, 0.6090148672817508)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Welch's t-test,6.477638571299969e-08,"{'all': (0.623828907410997, 0.005711479130322439, 0.6175709419622666, 0.6295403865413194), 'merged': (0.6484340718766417, 0.0024002754086710487, 0.645984315611384, 0.6508343472853128)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Description,aurocPAD_bounded_CNvsCondition.SMC,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,1.6253221874536608e-08,"{'10fold': (0.6601695762260128, 0.0060382564484127155, 0.6538025645581615, 0.6662078326744255), 'bootstrap': (0.619773343105899, 0.011721137615494093, 0.6075999652037432, 0.6314944807213931), 'bootstrap+linear': (0.6531866954908001, 0.011873321882650001, 0.6404267168621179, 0.6650600173734501)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,features_type,aurocPAD_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,9.848350859376328e-05,"{'all': (0.6526729178781417, 0.009599748820831144, 0.6423914417361245, 0.6622726666989729), 'merged': (0.6790241339884429, 0.004910279734865908, 0.6740130577701554, 0.6839344137233088)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.5175300801504847,"{'cole': (0.6642962137365122, 0.009426174727014347, 0.653724447971183, 0.6737223884635265), 'orx': (0.6679061988195667, 0.008328389110348944, 0.6584768992769072, 0.6762345879299156)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,features_type,aurocBA_unbounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Welch's t-test,5.6951312409704336e-08,"{'all': (0.6019208478224871, 0.005339589542970646, 0.5960953541563172, 0.6072604373654578), 'merged': (0.6249739315223991, 0.002543846189382637, 0.6224535139647844, 0.6275177777117817)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Description,aurocPAD_unbounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0003298218083496,"{'10fold': (0.6500328880793361, 0.004542673864096347, 0.6456143825263104, 0.6545755619434325), 'bootstrap': (0.6174502884031573, 0.01238353192673558, 0.6049063164086218, 0.6298338203298929), 'bootstrap+linear': (0.6489028874047089, 0.011098630506645168, 0.6368523578223032, 0.6600015179113541)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,features_type,aurocBA_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Welch's t-test,7.870351055175117e-05,"{'all': (0.5893882858435098, 0.0071836636622083505, 0.582365576742909, 0.5965719495057181), 'merged': (0.608754751089274, 0.003930338602020966, 0.6048688718673711, 0.612685089691295)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.SMC,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.1619335184003268,"{'all': (0.5889604008332812, 0.006081166711156993, 0.5828401200981932, 0.5950415675444382), 'female': (0.5829057092440801, 0.007702146065763471, 0.5749862083523073, 0.5906078553098436)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Description,aurocBA_bounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0007967273576522,"{'10fold': (0.6074067904524995, 0.004403207178393709, 0.6029550721096897, 0.6118099976308932), 'bootstrap': (0.5818630063965884, 0.009256544657664123, 0.5724419753909027, 0.5911195510542525), 'bootstrap+linear': (0.6008647239990524, 0.007339517689331054, 0.5926861476348416, 0.6082042416883835)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Independent t-test,0.7560438293706477,"{'all': (0.5979201896919344, 0.012015538073180898, 0.5857858720559763, 0.6099357277651153), 'female': (0.5944879397654583, 0.017650794576226092, 0.576595301950071, 0.6121387343416844)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Age_bias_correction,aurocBA_unbounded_CNvsCondition.SMC,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,8.254566178600106e-30,"{'cole': (0.6137035350468866, 0.004360495513728635, 0.6090920908385616, 0.6180640305606152), 'lange': (0.5797770356877824, 0.004348900357552643, 0.575365989509546, 0.584125936045335), 'none': (0.6137035350468866, 0.004273460163259912, 0.6089433397422923, 0.6179769952101465), 'zhang': (0.5400463806247049, 0.0012430176077717903, 0.538717360689469, 0.5412893982324767)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.0010416666666515, 53.958333333333336, 67.62604166666665), 'bootstrap': (21.916666666666668, 1.6666666666666643, 20.0, 23.583333333333332), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.SMC,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.402559204911832,"{'cole': (0.6465510313691284, 0.007998741580248159, 0.6379333976424694, 0.6545497729493766), 'orx': (0.6493872833039769, 0.007735562772318683, 0.640965815816106, 0.6571228460762956)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,Description,aurocBA_bounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.002013860127868,"{'10fold': (0.5574478796493721, 0.0010538916281687127, 0.5563632173951669, 0.5585017712775409), 'bootstrap': (0.5498482290926321, 0.0032982409381663302, 0.5465691816216536, 0.5531464700307984), 'bootstrap+linear': (0.5561606649293217, 0.002708802219063333, 0.5531232725262576, 0.558869467148385)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Independent t-test,0.598670222996912,"{'cole': (0.5785367334547663, 0.006276917053044007, 0.5719504902163712, 0.5848136505078103), 'orx': (0.5809634117367546, 0.005697175034977908, 0.5747402144214777, 0.5866605867717325)}"
