directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,bounded,Description,MAE_orx_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,0.1116116466839317,"{'real': (4.054647112796161, 0.27080502800755646, 3.7977107130910435, 4.325452140803717), 'real_cole': (5.18610045423677, 1.5172427141429825, 4.265587916172838, 6.703343168379752), 'soft': (4.040570785753262, 0.2557927031018199, 3.800231413690882, 4.296363488855082), 'soft_cole': (8.487730914337169, 4.724098394118277, 5.116226803764455, 13.211829308455446)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,bounded,method_type,MAE_orx_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.0381471683646278,"{'cole': (7.339337710823988, 3.2898730209003224, 5.035653187383317, 10.62921073172431), 'original': (4.045466899507314, 0.18899602617932576, 3.8590526646466987, 4.23446292568664)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,unbounded,Description,max_abs_meanPAD_orx_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,4.903094710971798e-09,"{'real': (7.135510352822578, 1.1243516926915333, 6.108972427167337, 8.259862045514112), 'real_cole': (3.623079425645, 1.288411024239112, 2.746265762507991, 4.911490449884112), 'soft': (8.221454811945607, 0.926802390436892, 7.321064800548604, 9.1482572023825), 'soft_cole': (6.211232915536585, 4.416318475597843, 3.5334825643421826, 10.627551391134428)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,unbounded,method_type,MAE_orx_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.0443467456931307,"{'cole': (7.338237654486272, 3.2299316090428247, 5.0520195223124125, 10.568169263529096), 'original': (4.063588189090387, 0.19184999280961534, 3.87549007246917, 4.2554381819000024)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,0.0010108242888745,"{'real': (7.221150589381719, 1.1292467019153216, 6.2340295385752675, 8.35039729129704), 'real_cole': (5.8571206070651165, 1.6894622328873536, 4.832514256012662, 7.54658283995247), 'soft': (8.221677454632202, 0.9500872877008177, 7.338134007223281, 9.17176474233302), 'soft_cole': (9.803821237562884, 5.2888120612763, 6.05728976422, 15.092633298839184)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,bounded,method_type,max_MAE_bin_cole_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,4.812603181943676e-05,"{'cole': (8.484691380550373, 3.549067376206569, 5.953973374215739, 12.033758756756942), 'original': (7.97852193351531, 0.6930250096029411, 7.318756869619086, 8.671546943118251)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,bounded,method_type,"corr[BA,CA]_orx_bounded","{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.9781948669870162,"{'cole': (0.627694708263078, 0.04459666224822667, 0.5780082112332744, 0.6722913705113047), 'original': (0.6276947082630782, 0.04514137622335057, 0.5792875286443525, 0.6728360844864287)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,unbounded,method_type,max_MAE_bin_orx_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.0001023548380142,"{'cole': (8.431055800868009, 3.485990319935267, 5.917136124578989, 11.917046120803276), 'original': (7.873668110197252, 0.7481059283906761, 7.175133166939755, 8.621774038587928)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,unbounded,Description,max_abs_meanPAD_cole_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,4.202579723859698e-09,"{'real': (7.340146262019229, 1.1198894961538448, 6.3406728106971135, 8.460035758173074), 'real_cole': (3.8569144698936872, 1.2444140708637823, 2.9761537698355185, 5.1013285407574696), 'soft': (8.286736400193563, 0.909206142552442, 7.40399979490522, 9.195942542746005), 'soft_cole': (6.263365806689054, 4.391791350571058, 3.595308261282595, 10.655157157260112)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,bounded,Description,"1-abs(corr[PAD,CA]_cole_bounded)","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,8.150544516267194e-15,"{'real': (0.23696217679756618, 0.03579945525490549, 0.1958975020060279, 0.27276163205247167), 'real_cole': (0.7065110789849804, 0.050700547240290716, 0.6608788486417893, 0.7572116262252712), 'soft': (0.15924360466453288, 0.03911639299969699, 0.11865436410548445, 0.19835999766422988), 'soft_cole': (0.7055763719816378, 0.0633587188652911, 0.6411396458856492, 0.7689350908469289)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,bounded,method_type,"1-abs(corr[PAD,CA]_cole_bounded)","{'original': 46, 'cole': 46}",Mann-Whitney U-test,2.339214682035945e-16,"{'cole': (0.7059014874610614, 0.044601366839504664, 0.6612056113054122, 0.7505028543005661), 'original': (0.186276151493414, 0.030392615017900165, 0.15549117716177158, 0.21666876651131417)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,bounded,Description,max_MAE_bin_cole_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,0.0005684526833658,"{'real': (7.4006198084935875, 1.0655933497796486, 6.466150134214742, 8.466213158273236), 'real_cole': (5.9061496556279245, 1.6475374072237088, 4.889882889992857, 7.553687062851633), 'soft': (8.286736400193563, 0.8947401184636306, 7.412545373886371, 9.181476518657194), 'soft_cole': (9.859913633842348, 5.1914679581389755, 6.108559258212859, 15.051381591981324)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,unbounded,Description,"corr[BA,CA]_cole_unbounded","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,0.8089508399279838,"{'real': (0.6270559818194756, 0.04542888433646064, 0.5692419317357372, 0.6724848661559363), 'real_cole': (0.6270559818194756, 0.045634890960036034, 0.5699482971385704, 0.6726908727795117), 'soft': (0.6105000751536063, 0.06352101375148289, 0.5410077486224322, 0.6740210889050892), 'soft_cole': (0.6105000751536063, 0.0630477238435797, 0.5428206618223995, 0.673547798997186)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,bounded,method_type,max_abs_meanPAD_cole_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,1.7274989472465158e-10,"{'cole': (5.426339254760231, 2.9633593375452083, 3.61473261758704, 8.38969859230544), 'original': (7.957487656480752, 0.7019328118634443, 7.279615321049313, 8.659420468344196)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,unbounded,method_type,"1-abs(corr[PAD,CA]_cole_unbounded)","{'original': 46, 'cole': 46}",Mann-Whitney U-test,2.339214682035945e-16,"{'cole': (0.7032109502572638, 0.04491281312522366, 0.6563584317503066, 0.7481237633824874), 'original': (0.1841715135441666, 0.03096406233513907, 0.15403096609766473, 0.21513557587930568)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,unbounded,Description,"1-abs(corr[PAD,CA]_cole_unbounded)","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,8.189305032035143e-15,"{'real': (0.23405281384918503, 0.03543055867508893, 0.19267541213985034, 0.26948337252427396), 'real_cole': (0.7030547137175255, 0.05161335064417505, 0.6563447915219588, 0.7546680643617005), 'soft': (0.15756815338149016, 0.039348185549834075, 0.12026204439461013, 0.19691633893132424), 'soft_cole': (0.703294276411791, 0.06447595523175687, 0.6386952767535378, 0.7677702316435479)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,unbounded,method_type,"corr[BA,CA]_orx_unbounded","{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.9875387351775796,"{'cole': (0.6294612573134898, 0.0447371970574969, 0.5795386393017917, 0.6741984543709867), 'original': (0.6294612573134899, 0.04454582774792837, 0.5815737220139945, 0.6740070850614183)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,cole,,bounded,Description,"corr[BA,CA]_cole_bounded","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,0.8084804480736544,"{'real': (0.6249912226780646, 0.044919849529290734, 0.5691677182609011, 0.6699110722073554), 'real_cole': (0.6249912226780647, 0.04539774724363399, 0.5687490345468776, 0.6703889699216987), 'soft': (0.6082571094304029, 0.06308767496057666, 0.5398378960070597, 0.6713447843909796), 'soft_cole': (0.6082571094304028, 0.06313323957080574, 0.53701408634139, 0.6713903490012085)}"
post_analysis_standardized_GA/UKBB_M_GA/,cole_resample,orx,,unbounded,method_type,"1-abs(corr[PAD,CA]_orx_unbounded)","{'original': 46, 'cole': 46}",Mann-Whitney U-test,2.6635601137262683e-16,"{'cole': (0.7173881820313726, 0.045603073833744734, 0.6711789877503223, 0.7629912558651173), 'original': (0.18668561131676845, 0.03147384798190614, 0.15531921844835528, 0.21815945929867459)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Age_bias_correction,aurocPAD_unbounded_CNvsNoCN,"{'cole': 30, 'lange': 30, 'zhang': 30, 'none': 30}",ANOVA,0.6051863373972178,"{'cole': (0.5519747990183738, 0.013340893178620417, 0.5391506077380555, 0.5653156921969942), 'lange': (0.5520998299774971, 0.013628032028833892, 0.5391901629312558, 0.565727862006331), 'none': (0.5426715696934021, 0.00842658665379481, 0.5344682910941655, 0.5510981563471969), 'zhang': (0.5538103457886506, 0.013881789389346255, 0.5398824844765392, 0.5676921351779969)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Mann-Whitney U-test,0.6186695570822622,"{'all': (0.5019108185316564, 0.01533067763778373, 0.48840755406693126, 0.5172414961694402), 'male': (0.503886852852231, 0.012453910976977123, 0.4922467467142493, 0.5163407638292081)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0615184430831413,"{'real': (0.5295963502026609, 0.02198104826928049, 0.5079688546114648, 0.5515773984719414), 'soft': (0.5633515698649151, 0.015067127444596817, 0.5502398556166537, 0.5784186973095119)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0371115740385739,"{'Custom3dCNN': (0.4983275641657821, 0.023721881050811244, 0.4757014385349357, 0.5220494452165934), 'ResNet18': (0.5100869571076533, 0.009261301790044696, 0.500266087029184, 0.519348258897698), 'SFCN': (0.5336496319514079, 0.012839817853159019, 0.5215209806380162, 0.5464894498045669)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.0250362378168286,"{'cole': (0.511504650147103, 0.010299009140879112, 0.5011027708964129, 0.5218036592879821), 'orx': (0.5306690187433117, 0.008187451465257123, 0.5224189662653007, 0.5388564702085689)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1393975530938631,"{'cole': (0.5376884882289993, 0.017001787563957538, 0.5178896890958753, 0.5546902757929568), 'orx': (0.5593055008517459, 0.01731499524663871, 0.5431116541421317, 0.5766204960983846)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.115039775920727,"{'all': (0.5585604063852746, 0.013348946366801506, 0.5448117329925829, 0.5719093527520761), 'male': (0.5837587375147639, 0.02486726140793305, 0.557740358404951, 0.608625998922697)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.2104580209953484,"{'cole': (0.5408902077696628, 0.019586019605164928, 0.5180940621881756, 0.5604762273748277), 'orx': (0.5602704147981444, 0.017216227475897794, 0.5427601959903927, 0.5774866422740422)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Age_bias_correction,aurocBA_unbounded_CNvsNoCN,"{'cole': 30, 'lange': 30, 'zhang': 30, 'none': 30}",ANOVA,9.688423568104012e-06,"{'cole': (0.540887104200497, 0.013790462272543769, 0.5270829190987317, 0.5546775664730408), 'lange': (0.5124505394186973, 0.010413234108960223, 0.5017000519847835, 0.5228637735276576), 'none': (0.540887104200497, 0.01399650851021128, 0.5268892778219151, 0.5548836127107083), 'zhang': (0.5028988356919438, 0.009529443019593131, 0.49383265192634657, 0.512428278711537)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1526266682695956,"{'cole': (0.5338136719163947, 0.012180731552088875, 0.5206238005572948, 0.5459944034684836), 'orx': (0.5471005185819058, 0.010792202810792184, 0.5367940406801349, 0.557892721392698)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.2243305204373872,"{'all': (0.5449385585187155, 0.014616161489320989, 0.5304095807792696, 0.5595547200080365), 'male': (0.5626821330585858, 0.02218082037133795, 0.5394732043555327, 0.5848629534299238)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Independent t-test,2.4782414727650325e-05,"{'real': (0.5012596058530299, 0.01423594148482743, 0.48770711855887294, 0.5154955473378573), 'soft': (0.5378931826028615, 0.008985569752997358, 0.5290968099747374, 0.5468787523558588)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1480474124082898,"{'cole': (0.5326526480831896, 0.024080764023477697, 0.5043493358213337, 0.5567334121066673), 'orx': (0.5571260724830353, 0.017589558784794956, 0.5396454641041863, 0.5747156312678302)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.00849100182935,"{'real': (0.5423857041415064, 0.02458482048311339, 0.5185278418464595, 0.5669705246246198), 'soft': (0.5853927410183716, 0.01702246808578811, 0.5697913246333401, 0.6024152091041597)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0903082025679784,"{'real': (0.5502780091369058, 0.019502533382452558, 0.5319469593626591, 0.5697805425193584), 'soft': (0.5732491675520602, 0.01087614200200393, 0.5636607910346557, 0.5841253095540642)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,2.596546379006423e-10,"{'Custom3dCNN': (0.5440927396391153, 0.01155663537979379, 0.5320808481692374, 0.5556493750189091), 'ResNet18': (0.5644216433349885, 0.005368810457403006, 0.5586818358632306, 0.5697904537923915), 'SFCN': (0.6095019277331967, 0.011762974839583662, 0.5979483283858075, 0.6212649025727803)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 60, 'male': 60}",Mann-Whitney U-test,0.0013785691182793,"{'all': (0.5401907178984262, 0.005702992361340531, 0.5342323164065284, 0.5458937102597667), 'male': (0.5600875543405355, 0.010624218620312376, 0.5497041451228942, 0.5707117729608479)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0075397569049616,"{'real': (0.5413215411365428, 0.024908842278922982, 0.5154825506276061, 0.5662303834154658), 'soft': (0.5856266139523792, 0.016460916658213032, 0.5703211565019924, 0.6020875306105923)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0263033300841288,"{'real': (0.5423857041415064, 0.024208682819093164, 0.5187159779728312, 0.5665943869605996), 'soft': (0.5855465058542757, 0.017030157996038575, 0.5700793923308008, 0.6025766638503143)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.0510235190839976,"{'cole': (0.556928927810613, 0.010358480124026292, 0.5454195008159859, 0.5672874079346393), 'orx': (0.576035663008523, 0.009083963564496589, 0.5673655637315425, 0.5851196265730196)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.0970925992162361,"{'all': (0.5288494824083779, 0.014608147849134556, 0.5134217411553893, 0.5434576302575125), 'male': (0.5529247259926163, 0.021558530251734154, 0.5303940532347868, 0.5744832562443505)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,5.646281942354286e-09,"{'Custom3dCNN': (0.4725537331575003, 0.013368866980959182, 0.4603868547082473, 0.4859226001384595), 'ResNet18': (0.479179569387272, 0.005405118360957029, 0.47431508336195655, 0.48458468774822905), 'SFCN': (0.5467252561412501, 0.016101122903752763, 0.5313285842423077, 0.5628263790450029)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.306810074889676,"{'all': (0.5067542036517166, 0.011526421072254545, 0.4946017002862838, 0.5182806247239712), 'male': (0.5181468751856781, 0.016374252769782438, 0.5012508501635601, 0.5345211279554606)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1113374715617787,"{'cole': (0.524517925868392, 0.020713047057663192, 0.5008757512883386, 0.5452309729260552), 'orx': (0.5490716933665497, 0.016804649603468058, 0.5327211145636617, 0.5658763429700178)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0280949361255237,"{'Custom3dCNN': (0.5321870086228178, 0.018264522023804686, 0.5149193230258085, 0.5504515306466224), 'ResNet18': (0.5394113468530524, 0.005689612430570423, 0.5333856601220152, 0.5451009592836228), 'SFCN': (0.5606676052921571, 0.014725542394652624, 0.5475192534864618, 0.5753931476868097)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.1694387904588654,"{'all': (0.5596066242270974, 0.015202359151232248, 0.5445020654734468, 0.5748089833783296), 'male': (0.5821098884671034, 0.02527411681618985, 0.5556607690852002, 0.6073840052832933)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1836126640028185,"{'cole': (0.5556651396964212, 0.01460911319156355, 0.5401473045771734, 0.5702742528879847), 'orx': (0.5705556022723026, 0.012954370974573526, 0.5584815413790248, 0.5835099732468761)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",ANOVA,3.0695361200073233e-09,"{'Custom3dCNN': (0.5012596058530299, 0.014298202673265759, 0.48773744050844725, 0.5155578085262956), 'ResNet18': (0.520388235818427, 0.009808014422942879, 0.510683269826365, 0.5301962502413698), 'SFCN': (0.564150602779513, 0.013090483345368442, 0.5518390874739942, 0.5772410861248815)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0298375011936598,"{'Custom3dCNN': (0.5295963502026609, 0.022218934548789204, 0.5077699936723942, 0.5518152847514501), 'ResNet18': (0.548462028341712, 0.0088183298224207, 0.5391340049191571, 0.5572803581641327), 'SFCN': (0.5856858821497198, 0.02748367812302266, 0.5616165059319007, 0.6131695602727425)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.1189195941951002,"{'all': (0.5585576775340202, 0.013535052539285108, 0.544484627520702, 0.5720927300733053), 'male': (0.583556446584813, 0.025054717175330476, 0.5572676627863589, 0.6086111637601435)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0041658281192275,"{'Custom3dCNN': (0.5502780091369058, 0.019016447854322216, 0.5318631834437628, 0.569294456991228), 'ResNet18': (0.5611319037712131, 0.006313026824014578, 0.5543063673517269, 0.5674449305952277), 'SFCN': (0.591425063223331, 0.01812932352370633, 0.5758490323849389, 0.6095543867470373)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,5.363346096307173e-08,"{'Custom3dCNN': (0.5302915407628288, 0.010544846370263428, 0.5194273274586546, 0.5408363871330922), 'ResNet18': (0.5450865969813298, 0.004316642786284408, 0.5405752841909699, 0.5494032397676142), 'SFCN': (0.5825274390225227, 0.011992686079389747, 0.5711631256818409, 0.5945201251019124)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0678869360216373,"{'real': (0.5295963502026609, 0.022008662633251963, 0.5086064864697656, 0.5516050128359129), 'soft': (0.5631640234262301, 0.01515767943479096, 0.5499142243414972, 0.578321702861021)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.1296847919425499,"{'real': (0.4954816007204167, 0.028323411586109293, 0.4678817870534992, 0.523805012306526), 'soft': (0.5169716380404238, 0.012053292796544546, 0.5051357093693329, 0.5290249308369683)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.2609626990602552,"{'cole': (0.557766414485217, 0.022917834585342245, 0.5309843352073422, 0.5806842490705593), 'orx': (0.577404177278042, 0.019413850536664223, 0.5582215657406963, 0.5968180278147063)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Mann-Whitney U-test,2.4127921825763253e-05,"{'real': (0.5027875615073301, 0.011877396301229526, 0.4917059532326837, 0.5146649578085596), 'soft': (0.5350275630631982, 0.007306295841452148, 0.5276903238587186, 0.5423338589046504)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.071533909140954,"{'all': (0.5347431854355276, 0.014801209489164968, 0.5187660609210111, 0.5495443949246925), 'male': (0.563193343263979, 0.023034062885784023, 0.5373412779981621, 0.586227406149763)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Description,aurocPAD_bounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Mann-Whitney U-test,3.086305821239448e-05,"{'real': (0.5440927396391153, 0.011945534779950862, 0.5317444065315797, 0.5560382744190662), 'soft': (0.5824537570942717, 0.007573609186826036, 0.5750949110502013, 0.5900273662810978)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 60, 'male': 60}",Mann-Whitney U-test,0.0004077259466497,"{'all': (0.5584311307647725, 0.006526371640769302, 0.5518327766810466, 0.5649575024055418), 'male': (0.5809023717870001, 0.0118485638827045, 0.5690921577190007, 0.5927509356697046)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0001710271799003,"{'Custom3dCNN': (0.5413215411365428, 0.025187625579065287, 0.5153393815948475, 0.5665091667156081), 'ResNet18': (0.5639813287251342, 0.011545474897237895, 0.5506657989216291, 0.5755268036223721), 'SFCN': (0.6180945417932469, 0.021262568473403354, 0.5986267278522577, 0.6393571102666502)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0013067659176793,"{'Custom3dCNN': (0.5185015447671015, 0.027709711477370336, 0.4901406029485831, 0.5462112562444719), 'ResNet18': (0.5486471126677427, 0.01024825650133998, 0.5383215455116033, 0.5588953691690827), 'SFCN': (0.587533391351084, 0.023593458854558658, 0.5649393371916916, 0.6111268502056426)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0673903097402146,"{'real': (0.4983275641657821, 0.023670407998877818, 0.47534770821835315, 0.5219979721646599), 'soft': (0.5195120270451551, 0.009373952928248053, 0.5103392252143759, 0.5288859799734031)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1920097226152601,"{'cole': (0.5022270354768582, 0.016847634100221276, 0.4839473808734792, 0.5190746695770795), 'orx': (0.517562291389617, 0.012573281623174837, 0.5050183304553855, 0.5301355730127918)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 60, 'male': 60}",Mann-Whitney U-test,0.0324411979425695,"{'all': (0.5165909967500323, 0.007921192683764344, 0.5087697396314756, 0.5245121894337966), 'male': (0.5319707950057855, 0.01093056769588796, 0.5212355368827547, 0.5429013627016734)}"
